id,x1,y1,x2,y2,label
000000480985.jpg,47.19,296.12,75.49,329.29,1
000000480985.jpg,343.74,296.41,361.48,307.06,4
000000480985.jpg,302.2,298.22,314.93,316.95,1
000000480985.jpg,320.16,275.05,347.22,379.58,1
000000480985.jpg,290.03,299.79,305.27,319.66,1
000000480985.jpg,10.05,302.96,23.75,328.65,1
000000480985.jpg,284.06,300.79,329.35,364.6,4
000000480985.jpg,0.0,329.66,35.78,366.84,4
000000480985.jpg,345.6,306.34,372.76,332.26,4
000000480985.jpg,266.37,293.13,290.34,382.09,1
000000480985.jpg,32.75,298.94,49.27,328.16,1
000000480985.jpg,369.5,278.52,375.0,324.17,1
000000481159.jpg,188.32,135.26,445.31,446.35,19
000000481386.jpg,250.46,91.07,265.76,111.53,46
000000481386.jpg,49.82,400.37,89.52,440.08,44
000000481386.jpg,410.07,69.62,426.77,101.73,46
000000481386.jpg,133.95,395.93,160.14,443.54,44
000000481386.jpg,359.63,117.5,384.7,134.92,47
000000481386.jpg,29.77,466.02,73.69,498.96,44
000000481386.jpg,354.94,133.99,374.87,158.41,47
000000481386.jpg,287.43,135.07,311.46,160.73,47
000000481386.jpg,50.9,228.04,131.95,276.41,51
000000481386.jpg,9.7,407.14,64.15,446.95,44
000000481386.jpg,273.73,145.91,288.86,160.9,47
000000481386.jpg,310.88,123.85,328.76,146.02,47
000000481386.jpg,270.77,135.68,288.95,147.74,47
000000481386.jpg,59.0,51.0,426.0,221.0,47
000000481386.jpg,3.54,401.38,33.14,410.45,44
000000481386.jpg,41.03,472.49,86.14,510.3,44
000000481386.jpg,317.9,140.69,338.06,159.26,47
000000481386.jpg,296.93,176.69,310.17,193.74,47
000000481386.jpg,369.62,71.21,388.16,104.9,46
000000481386.jpg,352.99,59.48,366.54,103.89,46
000000481386.jpg,386.31,70.09,412.39,102.84,46
000000481386.jpg,319.85,179.19,336.96,205.99,47
000000481386.jpg,0.22,15.51,100.47,146.31,64
000000481386.jpg,301.0,68.3,322.98,108.33,46
000000481386.jpg,289.72,92.54,301.14,108.6,46
000000481386.jpg,0.38,403.68,55.63,429.8,44
000000481386.jpg,96.36,96.36,320.72,582.47,1
000000481386.jpg,276.05,89.6,287.9,108.93,46
000000481386.jpg,64.62,493.3,84.48,518.97,44
000000481386.jpg,315.53,176.69,324.02,194.06,47
000000481386.jpg,396.27,57.38,411.31,66.78,46
000000481390.jpg,202.73,9.21,248.29,57.74,1
000000481390.jpg,440.08,116.8,527.41,260.47,1
000000481390.jpg,354.68,32.57,369.74,48.02,62
000000481390.jpg,246.01,275.02,369.03,415.41,1
000000481390.jpg,158.79,36.7,173.03,84.01,62
000000481390.jpg,0.0,0.0,626.0,183.0,1
000000481390.jpg,391.55,289.08,515.6,427.15,1
000000481390.jpg,525.48,11.94,558.26,43.15,62
000000481390.jpg,64.64,3.98,128.25,136.76,1
000000481390.jpg,473.07,89.8,509.59,150.66,1
000000481390.jpg,330.08,289.77,351.25,311.71,37
000000481390.jpg,298.92,41.29,314.88,73.22,32
000000481390.jpg,169.23,77.8,344.07,121.68,15
000000481390.jpg,255.01,67.03,299.37,114.71,62
000000481390.jpg,312.56,76.81,354.81,121.88,62
000000481390.jpg,204.05,58.72,246.39,122.56,62
000000481390.jpg,103.61,12.63,108.18,20.18,32
000000481390.jpg,511.69,8.17,529.6,40.19,62
000000481390.jpg,271.02,43.43,276.72,62.85,32
000000481390.jpg,222.67,30.06,227.78,46.19,32
000000481390.jpg,412.07,13.22,419.79,31.82,32
000000481390.jpg,281.56,268.56,410.17,449.31,1
000000481390.jpg,366.21,51.36,375.92,78.11,32
000000481390.jpg,539.48,200.43,612.95,369.8,1
000000481390.jpg,478.23,69.12,500.46,92.02,62
000000481390.jpg,341.06,201.85,436.84,341.76,1
000000481390.jpg,226.02,63.2,271.74,123.15,62
000000481390.jpg,27.27,35.02,94.11,196.58,1
000000481390.jpg,291.89,21.08,335.14,78.38,1
000000481390.jpg,33.21,302.95,110.68,472.84,1
000000481390.jpg,173.67,55.48,220.53,114.56,62
000000481390.jpg,206.59,148.47,335.18,290.51,1
000000481390.jpg,285.4,73.37,327.78,110.83,62
000000481390.jpg,324.26,27.93,341.49,43.37,62
000000481390.jpg,380.19,37.59,401.65,54.56,62
000000481413.jpg,201.96,101.71,334.78,334.68,1
000000481413.jpg,293.46,201.67,352.16,285.45,34
000000481480.jpg,81.95,259.15,126.73,290.88,1
000000481480.jpg,294.0,262.14,344.34,299.56,1
000000481480.jpg,11.46,260.67,159.46,330.37,19
000000481480.jpg,222.48,265.21,371.94,344.31,19
000000481567.jpg,210.81,132.53,402.61,457.18,4
000000481567.jpg,243.23,92.13,384.22,281.54,1
000000481573.jpg,376.22,83.29,561.46,628.95,1
000000481573.jpg,0.0,149.34,445.15,639.0,41
000000481582.jpg,197.86,47.39,397.55,421.94,19
000000481582.jpg,83.11,124.28,181.5,424.31,1
000000481582.jpg,381.35,101.11,502.47,427.0,1
000000481582.jpg,306.81,149.39,459.68,331.79,1
000000482100.jpg,245.5,4.46,281.8,51.27,64
000000482100.jpg,158.28,0.0,210.08,34.76,64
000000482100.jpg,338.75,0.0,379.54,39.27,64
000000482100.jpg,270.43,0.0,322.83,29.41,64
000000482100.jpg,421.24,148.57,577.65,321.29,70
000000482100.jpg,387.5,0.0,443.47,39.29,64
000000482100.jpg,250.35,165.27,427.0,320.25,70
000000482275.jpg,419.77,356.05,444.1,387.94,61
000000482275.jpg,445.82,355.6,473.59,386.42,61
000000482275.jpg,223.86,446.47,254.77,479.85,47
000000482275.jpg,472.49,354.37,498.94,386.74,61
000000482275.jpg,371.45,430.27,400.03,469.68,61
000000482275.jpg,241.62,45.3,464.9,468.13,1
000000482275.jpg,423.91,442.07,450.88,470.11,61
000000482275.jpg,480.02,443.26,508.21,466.25,61
000000482275.jpg,406.05,312.51,503.51,435.69,1
000000482275.jpg,202.54,159.98,239.16,259.52,32
000000482275.jpg,92.56,24.88,390.67,472.59,1
000000482275.jpg,496.8,351.26,521.36,385.28,61
000000482275.jpg,546.88,408.48,605.12,473.2,86
000000482275.jpg,454.96,433.45,480.91,466.72,61
000000482275.jpg,393.02,355.13,422.39,390.1,61
000000482275.jpg,384.0,247.01,532.85,309.57,61
000000482275.jpg,503.64,438.13,525.7,464.6,61
000000482275.jpg,513.97,351.86,527.06,384.28,61
000000482275.jpg,373.4,221.83,424.25,257.81,49
000000482319.jpg,262.11,118.65,584.63,373.21,1
000000482319.jpg,88.62,105.71,116.51,144.68,84
000000482319.jpg,24.7,46.28,369.4,472.59,1
000000482319.jpg,78.74,106.61,101.39,143.28,84
000000482319.jpg,367.76,232.52,400.77,299.22,90
000000482319.jpg,105.31,110.39,125.48,140.65,84
000000482319.jpg,186.84,140.39,587.35,473.81,62
000000482319.jpg,371.8,236.73,388.59,275.7,90
000000482319.jpg,186.61,317.12,540.4,443.33,1
000000482319.jpg,124.05,108.02,138.11,128.51,84
000000482319.jpg,361.39,291.78,368.68,301.15,90
000000482319.jpg,112.43,102.16,137.3,137.84,84
000000482436.jpg,246.69,217.74,264.66,239.21,47
000000482436.jpg,83.99,105.22,266.43,396.94,1
000000482436.jpg,300.27,146.16,388.73,247.27,1
000000482436.jpg,232.31,225.73,429.77,275.53,67
000000482436.jpg,282.34,199.53,285.24,209.13,44
000000482436.jpg,336.02,74.67,423.87,225.14,82
000000482436.jpg,263.74,82.62,340.89,236.92,82
000000482436.jpg,345.91,225.34,398.29,244.3,51
000000482436.jpg,285.19,200.09,288.85,212.35,44
000000482477.jpg,147.27,83.96,429.42,488.6,16
000000482487.jpg,330.66,383.42,368.36,427.4,85
000000482487.jpg,134.05,139.82,246.49,250.81,85
000000482585.jpg,21.57,78.74,443.33,390.47,7
000000482585.jpg,444.4,156.4,564.13,303.1,7
000000482585.jpg,584.17,192.25,596.07,215.44,10
000000482585.jpg,579.06,215.9,593.03,262.93,1
000000482585.jpg,586.21,218.2,616.9,288.44,1
000000482585.jpg,611.19,249.59,622.94,260.22,31
000000482719.jpg,248.35,0.0,499.24,138.28,62
000000482719.jpg,118.16,0.0,253.23,54.79,62
000000482719.jpg,2.16,19.42,640.0,473.53,51
000000482719.jpg,526.45,8.76,638.87,114.39,78
000000482719.jpg,194.49,225.66,350.34,365.3,53
000000482719.jpg,187.69,101.47,629.93,455.26,52
000000482735.jpg,188.25,112.13,249.41,228.05,1
000000482735.jpg,198.18,198.32,273.12,238.55,42
000000482800.jpg,476.41,281.97,500.55,332.04,34
000000482800.jpg,333.24,81.1,499.01,449.57,1
000000482800.jpg,303.98,88.39,395.38,331.78,1
000000482800.jpg,128.37,106.8,195.12,368.68,1
000000482917.jpg,244.73,0.0,412.89,70.54,72
000000482917.jpg,0.0,51.43,62.92,183.34,67
000000482917.jpg,15.09,76.5,271.83,359.66,18
000000482917.jpg,0.84,139.04,446.63,370.79,1
000000482917.jpg,107.02,252.81,500.0,370.79,63
000000482970.jpg,180.27,107.95,466.04,349.0,73
000000482970.jpg,574.79,323.5,616.9,357.45,74
000000482978.jpg,571.28,184.93,640.0,343.6,62
000000482978.jpg,0.0,0.0,640.0,354.34,7
000000483050.jpg,76.31,273.73,114.5,292.08,85
000000483050.jpg,625.95,267.51,640.0,288.48,47
000000483050.jpg,10.74,208.21,640.0,472.45,65
000000483531.jpg,109.78,262.17,640.0,480.0,65
000000483667.jpg,200.27,399.09,251.07,638.55,32
000000483667.jpg,67.02,551.8,115.77,640.0,62
000000483667.jpg,2.88,2.88,426.0,629.93,1
000000483999.jpg,557.7,147.16,588.91,183.78,62
000000483999.jpg,333.45,195.22,347.62,209.12,47
000000483999.jpg,226.13,247.39,243.38,259.71,48
000000483999.jpg,200.76,346.9,221.34,398.07,47
000000483999.jpg,364.79,215.63,379.67,225.31,48
000000483999.jpg,284.61,223.15,296.89,243.43,47
000000483999.jpg,325.59,216.36,346.43,234.7,47
000000483999.jpg,109.89,166.77,231.35,405.83,1
000000483999.jpg,29.97,106.04,40.72,173.02,28
000000483999.jpg,262.15,128.17,293.19,195.37,62
000000483999.jpg,555.23,172.44,640.0,208.03,67
000000483999.jpg,321.81,282.34,349.4,312.05,47
000000483999.jpg,533.06,149.94,559.35,186.02,62
000000483999.jpg,246.32,242.21,270.9,284.74,47
000000483999.jpg,150.68,409.73,220.67,420.9,50
000000483999.jpg,251.0,176.0,360.0,298.0,47
000000483999.jpg,295.27,245.26,640.0,422.23,1
000000483999.jpg,0.0,195.91,128.88,420.97,1
000000483999.jpg,271.12,203.17,286.12,218.16,47
000000483999.jpg,254.09,136.0,310.3,149.41,67
000000483999.jpg,336.33,206.72,354.94,231.37,47
000000483999.jpg,0.14,129.22,30.94,209.58,1
000000483999.jpg,493.3,137.4,515.89,184.23,62
000000483999.jpg,257.22,273.52,284.55,298.07,47
000000483999.jpg,294.09,124.95,317.98,169.59,62
000000483999.jpg,364.08,120.13,399.92,163.28,1
000000483999.jpg,338.49,302.96,370.01,351.22,47
000000483999.jpg,483.66,176.57,622.81,268.7,1
000000483999.jpg,375.56,386.08,416.15,428.0,47
000000483999.jpg,341.25,132.1,359.87,159.08,62
000000483999.jpg,173.08,355.3,195.07,384.11,48
000000483999.jpg,200.05,105.8,285.65,207.75,1
000000483999.jpg,19.47,145.93,36.7,204.84,62
000000483999.jpg,371.72,285.45,393.8,301.48,48
000000483999.jpg,134.81,404.14,218.65,423.51,49
000000483999.jpg,364.54,117.95,439.67,234.56,1
000000483999.jpg,399.91,139.21,510.17,330.05,1
000000483999.jpg,113.49,115.26,206.79,211.44,1
000000483999.jpg,295.11,232.61,316.4,255.72,47
000000483999.jpg,298.81,257.8,327.48,291.42,47
000000483999.jpg,427.32,115.88,516.07,191.21,1
000000483999.jpg,131.69,146.22,525.8,423.16,67
000000484029.jpg,397.83,513.93,408.88,546.64,3
000000484029.jpg,0.0,159.06,156.06,336.6,13
000000484029.jpg,224.96,504.33,262.72,523.84,3
000000484029.jpg,370.14,511.17,389.21,530.11,3
000000484029.jpg,252.16,512.26,305.03,542.41,3
000000484029.jpg,290.76,508.29,324.86,538.63,3
000000484029.jpg,340.15,512.34,376.14,532.65,3
000000484029.jpg,117.82,445.89,140.37,468.44,13
000000484296.jpg,24.92,46.32,306.64,311.78,24
000000484296.jpg,385.5,221.41,600.27,362.08,24
000000484351.jpg,454.72,195.59,470.48,252.01,32
000000484351.jpg,152.01,327.99,183.75,354.68,50
000000484351.jpg,242.15,216.18,467.32,426.0,1
000000484351.jpg,388.67,113.92,570.55,421.21,1
000000484351.jpg,72.23,255.0,180.13,335.92,84
000000484351.jpg,183.8,48.82,225.92,161.78,1
000000484351.jpg,178.54,279.47,201.38,328.89,44
000000484351.jpg,101.19,253.22,302.19,378.51,67
000000484351.jpg,297.32,244.44,317.65,285.11,44
000000484351.jpg,0.0,243.22,90.19,420.72,1
000000484351.jpg,270.59,47.37,303.43,102.26,1
000000484351.jpg,65.65,170.83,87.87,203.42,31
000000484351.jpg,172.28,151.29,190.08,165.91,84
000000484351.jpg,374.73,128.39,394.1,185.44,62
000000484351.jpg,1.0,9.0,639.0,246.0,1
000000484351.jpg,150.19,56.78,163.9,104.54,32
000000484351.jpg,225.13,50.04,271.59,156.03,1
000000484351.jpg,182.73,322.75,207.36,355.06,53
000000484351.jpg,0.87,59.44,80.66,203.17,1
000000484351.jpg,440.06,103.06,461.16,128.06,1
000000484351.jpg,501.3,43.55,521.21,51.69,84
000000484351.jpg,223.9,88.31,249.82,110.15,31
000000484351.jpg,395.37,115.83,440.36,192.42,1
000000484351.jpg,195.07,187.17,256.71,242.98,62
000000484351.jpg,619.36,199.78,640.0,280.23,62
000000484351.jpg,586.06,56.81,590.82,82.86,84
000000484351.jpg,329.74,36.98,384.56,219.07,1
000000484351.jpg,495.88,110.29,574.61,214.58,1
000000484351.jpg,541.11,166.08,613.14,282.1,62
000000484351.jpg,277.05,136.35,374.69,245.49,1
000000484351.jpg,180.49,220.14,356.29,295.48,67
000000484351.jpg,192.68,321.85,519.33,426.0,67
000000484351.jpg,122.53,28.72,178.06,183.8,1
000000484404.jpg,588.63,295.65,623.72,323.22,62
000000484404.jpg,97.08,312.81,561.98,480.0,62
000000484404.jpg,368.08,294.03,410.93,318.72,62
000000484404.jpg,490.81,295.25,558.48,405.53,62
000000484404.jpg,353.19,283.39,377.67,316.99,62
000000484404.jpg,345.14,274.11,379.16,315.09,62
000000484404.jpg,478.2,210.62,545.16,247.02,6
000000484404.jpg,409.49,257.83,433.37,320.79,62
000000484404.jpg,309.7,274.81,333.55,285.25,62
000000484404.jpg,300.14,293.17,345.99,319.81,1
000000484404.jpg,0.0,196.61,209.4,298.63,6
000000484404.jpg,471.84,260.4,486.08,290.14,62
000000484404.jpg,374.87,279.17,411.57,308.73,1
000000484404.jpg,536.33,310.39,626.66,447.81,62
000000484404.jpg,296.82,281.51,324.89,306.53,1
000000484404.jpg,314.1,203.28,394.0,268.46,6
000000484415.jpg,0.54,7.57,230.34,237.37,70
000000484415.jpg,0.0,30.47,194.03,236.26,1
000000484760.jpg,491.45,269.59,525.5,302.63,85
000000484893.jpg,249.97,118.53,432.61,305.78,20
000000484893.jpg,597.0,144.75,639.24,321.09,20
000000484893.jpg,362.43,1.0,546.22,140.93,20
000000484893.jpg,1.92,107.56,372.22,423.03,1
000000484893.jpg,202.44,2.54,345.73,153.22,20
000000484893.jpg,270.87,240.51,526.32,422.7,1
000000484893.jpg,591.82,15.23,639.49,125.8,20
000000484978.jpg,113.92,278.78,182.81,332.94,47
000000484978.jpg,613.18,294.95,640.0,356.38,47
000000484978.jpg,246.53,194.14,301.13,213.15,50
000000484978.jpg,406.78,262.17,446.0,323.33,47
000000484978.jpg,0.0,292.39,640.0,491.0,67
000000484978.jpg,389.33,362.27,427.04,412.02,47
000000484978.jpg,545.16,333.9,618.42,356.26,50
000000484978.jpg,511.45,340.42,558.42,395.58,47
000000484978.jpg,411.63,417.01,518.89,491.0,48
000000484978.jpg,560.36,287.14,612.82,360.74,47
000000484978.jpg,434.57,318.65,527.29,404.96,47
000000484978.jpg,517.82,413.93,639.24,437.56,49
000000484978.jpg,84.59,309.39,121.35,341.71,47
000000484978.jpg,404.09,327.94,442.69,379.68,47
000000484978.jpg,337.81,297.32,385.55,318.97,50
000000484978.jpg,87.17,65.1,322.18,312.25,1
000000484978.jpg,525.65,297.68,562.14,342.87,47
000000484978.jpg,302.1,347.46,377.7,372.14,48
000000484978.jpg,235.5,293.28,283.02,350.9,47
000000484978.jpg,525.62,298.99,561.16,341.43,51
000000485027.jpg,85.35,179.69,242.83,619.42,1
000000485027.jpg,233.48,248.29,322.18,321.37,43
000000485027.jpg,26.19,16.44,42.4,31.79,37
000000485071.jpg,171.87,209.7,253.21,263.93,42
000000485071.jpg,251.99,177.46,385.01,273.78,1
000000485130.jpg,0.0,30.22,640.0,466.79,67
000000485130.jpg,6.3,120.51,629.66,453.18,61
000000485237.jpg,189.59,21.07,624.95,137.93,5
000000485237.jpg,0.25,140.81,41.21,159.17,3
000000485237.jpg,492.89,96.25,508.11,112.04,8
000000485237.jpg,463.44,142.32,505.84,157.88,8
000000485237.jpg,7.58,16.47,325.25,111.8,5
000000485237.jpg,127.27,141.77,182.21,158.9,8
000000485237.jpg,104.93,143.0,145.6,158.3,3
000000485237.jpg,349.85,142.2,399.34,158.7,8
000000485424.jpg,466.8,195.6,492.87,255.02,44
000000485424.jpg,410.42,331.16,442.09,402.26,44
000000485424.jpg,274.59,38.92,465.95,137.3,33
000000485424.jpg,50.52,237.88,113.97,315.43,44
000000485424.jpg,521.49,171.14,546.53,233.03,44
000000485424.jpg,334.36,227.12,370.33,258.8,47
000000485424.jpg,298.12,144.16,452.02,255.01,79
000000485424.jpg,53.13,213.69,82.38,252.69,44
000000485424.jpg,377.21,304.81,416.64,386.03,44
000000485480.jpg,205.52,139.61,228.38,184.29,40
000000485480.jpg,367.51,93.14,422.2,100.4,39
000000485480.jpg,0.0,90.23,88.86,251.77,1
000000485480.jpg,271.57,47.21,431.87,213.8,1
000000485480.jpg,66.45,114.55,210.12,259.48,1
000000485802.jpg,206.25,193.7,222.19,211.17,5
000000485844.jpg,147.39,45.12,161.87,51.69,53
000000485844.jpg,214.75,306.87,254.37,315.47,49
000000485844.jpg,77.27,201.01,143.05,252.78,62
000000485844.jpg,178.64,303.64,210.14,317.88,49
000000485844.jpg,33.39,170.12,76.64,242.63,62
000000485844.jpg,59.62,54.28,218.91,233.15,82
000000485844.jpg,437.0,227.58,501.4,239.84,81
000000485844.jpg,15.01,255.83,275.57,384.93,67
000000485844.jpg,125.39,42.66,147.88,53.96,53
000000485844.jpg,382.82,190.79,500.95,250.55,79
000000485844.jpg,189.55,39.16,357.73,385.32,1
000000485895.jpg,386.62,127.96,478.8,295.32,25
000000485972.jpg,1.66,214.44,426.0,631.69,67
000000485972.jpg,159.19,124.59,408.56,287.53,57
000000485972.jpg,320.44,428.84,392.89,640.0,48
000000485972.jpg,32.72,331.13,303.75,581.39,61
000000485972.jpg,219.03,115.52,424.73,171.29,57
000000485972.jpg,250.52,36.4,327.06,138.46,57
000000486040.jpg,203.69,250.95,301.54,334.88,62
000000486040.jpg,0.0,251.69,287.64,461.66,73
000000486040.jpg,357.4,186.38,396.52,237.87,47
000000486040.jpg,364.24,400.17,433.89,434.33,74
000000486040.jpg,0.0,390.66,430.46,631.07,73
000000486040.jpg,352.72,139.19,418.48,221.44,64
000000486046.jpg,77.65,375.44,167.8,480.0,24
000000486046.jpg,194.16,26.97,573.84,474.61,25
000000486046.jpg,0.0,432.43,103.78,474.59,24
000000486104.jpg,1.0,14.0,498.0,195.0,1
000000486104.jpg,228.57,73.98,248.92,107.54,1
000000486104.jpg,202.23,55.21,217.92,82.51,1
000000486104.jpg,138.81,10.69,163.51,38.78,1
000000486104.jpg,99.68,31.98,118.8,65.06,1
000000486104.jpg,198.39,49.56,278.73,59.97,15
000000486104.jpg,140.82,173.68,178.9,237.82,1
000000486104.jpg,198.49,181.66,217.0,188.12,15
000000486104.jpg,191.89,57.63,208.44,90.43,1
000000486104.jpg,124.32,8.26,152.33,39.13,1
000000486104.jpg,86.01,131.82,124.55,234.6,1
000000486104.jpg,116.91,52.39,135.92,84.38,1
000000486104.jpg,226.13,148.52,269.98,235.82,1
000000486104.jpg,225.7,164.68,267.16,186.58,39
000000486104.jpg,135.52,39.92,155.53,73.49,1
000000486104.jpg,122.61,175.21,138.29,189.15,1
000000486104.jpg,168.11,226.26,177.7,236.92,40
000000486104.jpg,138.43,128.3,165.35,189.54,1
000000486112.jpg,5.55,27.73,639.95,421.45,22
000000486112.jpg,414.5,157.24,640.0,422.67,1
000000486438.jpg,257.35,262.13,439.52,377.43,60
000000486438.jpg,444.4,267.32,625.96,371.76,60
000000486438.jpg,73.26,0.72,592.79,242.66,1
000000486438.jpg,202.47,174.64,379.02,272.51,60
000000486438.jpg,156.71,228.78,291.65,309.58,60
000000486438.jpg,353.96,191.2,560.18,297.25,60
000000486438.jpg,27.82,245.97,232.43,376.36,60
000000486438.jpg,344.48,314.57,575.73,423.0,60
000000486438.jpg,121.86,308.98,344.48,422.2,60
000000486479.jpg,65.64,52.89,301.81,234.73,18
000000486479.jpg,0.0,0.97,499.68,297.08,65
000000486573.jpg,264.78,404.25,387.96,593.98,86
000000487583.jpg,53.75,92.99,426.0,535.25,70
000000487583.jpg,342.43,165.72,410.65,243.37,47
000000488075.jpg,436.19,179.16,438.92,188.9,44
000000488075.jpg,431.58,164.62,439.6,175.11,44
000000488075.jpg,411.0,179.56,416.11,191.06,44
000000488075.jpg,235.34,117.69,267.42,320.69,82
000000488075.jpg,630.09,156.17,639.61,186.01,44
000000488075.jpg,444.09,164.27,449.71,174.49,44
000000488075.jpg,348.55,164.75,416.1,197.37,79
000000488075.jpg,415.83,179.46,421.12,190.96,44
000000488075.jpg,353.39,109.04,425.98,153.04,78
000000488075.jpg,620.09,143.8,633.08,184.78,44
000000488075.jpg,577.53,325.19,640.0,444.44,62
000000488075.jpg,501.72,426.44,618.05,479.78,51
000000488075.jpg,101.57,395.83,210.89,480.0,62
000000488075.jpg,414.5,251.38,600.27,450.04,62
000000488166.jpg,45.21,529.46,208.15,597.92,54
000000488166.jpg,0.0,487.65,361.0,632.9,67
000000488166.jpg,46.47,562.55,214.92,617.51,48
000000488166.jpg,231.33,421.18,331.68,593.13,47
000000488166.jpg,45.06,525.35,215.74,602.21,59
000000488166.jpg,138.07,104.82,359.55,429.85,1
000000488251.jpg,511.89,192.11,534.6,224.98,3
000000488251.jpg,545.0,186.65,582.51,199.28,3
000000488251.jpg,97.57,186.82,115.41,233.3,1
000000488251.jpg,109.7,42.18,512.96,354.28,19
000000488251.jpg,97.88,163.11,120.19,203.07,6
000000488251.jpg,175.61,32.98,468.84,360.0,1
000000488270.jpg,352.51,225.03,471.4,262.73,5
000000488385.jpg,25.89,2.88,372.49,631.37,4
000000488385.jpg,380.75,0.0,452.22,81.37,4
000000488592.jpg,2.75,474.64,105.75,557.05,2
000000488592.jpg,273.74,477.66,323.12,564.06,2
000000488592.jpg,168.8,457.22,210.06,483.13,2
000000488592.jpg,240.29,430.56,250.61,469.16,1
000000488592.jpg,265.82,431.65,310.67,542.24,1
000000488592.jpg,234.72,433.32,241.13,457.04,1
000000488592.jpg,169.28,463.16,178.93,489.23,2
000000488592.jpg,248.87,430.1,259.11,456.88,1
000000488592.jpg,223.96,432.54,232.73,459.17,1
000000488592.jpg,254.56,431.02,267.13,469.69,1
000000488592.jpg,179.0,462.39,201.78,485.36,2
000000488592.jpg,214.93,431.96,227.82,467.05,1
000000488592.jpg,252.18,411.34,309.97,430.93,28
000000488664.jpg,10.94,297.66,510.88,413.62,7
000000488664.jpg,591.62,369.65,604.49,378.15,3
000000488664.jpg,564.38,364.14,591.47,378.68,3
000000488673.jpg,396.46,290.45,413.68,316.73,44
000000488673.jpg,24.28,494.43,54.89,540.35,51
000000488673.jpg,155.33,184.09,444.4,474.61,1
000000488673.jpg,240.14,441.65,312.85,575.85,46
000000488673.jpg,233.29,434.74,351.61,497.34,61
000000488673.jpg,350.4,392.08,404.44,557.22,44
000000488673.jpg,140.73,302.48,195.37,338.43,51
000000488673.jpg,208.54,569.53,335.1,632.81,47
000000488673.jpg,150.86,321.9,188.49,387.63,62
000000488673.jpg,0.0,67.06,230.63,503.02,1
000000488673.jpg,344.15,392.09,375.27,460.83,46
000000488673.jpg,343.58,393.18,376.47,460.01,47
000000488673.jpg,238.52,496.74,313.02,554.77,47
000000488673.jpg,276.6,428.62,338.52,455.01,61
000000488673.jpg,410.08,290.88,430.62,325.03,44
000000488710.jpg,0.0,22.53,258.88,395.57,1
000000488736.jpg,339.39,191.63,416.66,347.49,85
000000488736.jpg,170.43,182.29,317.12,339.78,85
000000489014.jpg,98.11,250.1,129.02,284.3,1
000000489014.jpg,311.92,229.05,398.35,274.32,18
000000489014.jpg,39.91,2.16,544.72,382.92,9
000000489046.jpg,400.2,168.62,486.42,308.25,16
000000489091.jpg,0.42,303.56,67.81,400.97,70
000000489091.jpg,143.92,296.86,250.78,350.29,81
000000489305.jpg,0.0,0.0,278.92,164.16,1
000000489305.jpg,98.47,110.15,122.06,128.4,52
000000489305.jpg,204.35,121.9,228.33,138.75,52
000000489305.jpg,49.28,115.56,67.04,127.71,52
000000489305.jpg,132.25,97.1,305.0,212.38,51
000000489305.jpg,155.37,130.21,167.98,150.38,52
000000489305.jpg,43.74,91.6,131.74,163.13,51
000000489305.jpg,80.23,132.54,102.5,149.28,52
000000489339.jpg,0.0,136.92,426.0,638.94,42
000000489339.jpg,54.72,90.72,368.38,640.0,1
000000489611.jpg,444.11,343.46,543.36,503.5,75
000000489611.jpg,373.15,350.32,459.79,549.48,75
000000489611.jpg,509.51,85.58,638.24,199.43,64
000000489611.jpg,55.91,12.15,524.16,613.19,1
000000489764.jpg,0.0,255.24,81.05,399.25,62
000000489764.jpg,120.47,188.13,127.08,206.5,84
000000489764.jpg,112.18,154.04,120.65,182.88,84
000000489764.jpg,118.46,157.41,126.81,182.93,84
000000489764.jpg,105.48,17.66,640.0,538.0,1
000000489764.jpg,104.55,122.78,115.16,148.55,84
000000489764.jpg,116.33,121.43,134.85,153.22,84
000000489764.jpg,94.11,266.42,104.44,338.71,84
000000489764.jpg,45.27,406.74,185.73,478.21,75
000000489842.jpg,19.0,5.0,620.0,532.0,1
000000489842.jpg,49.48,26.15,91.13,109.89,86
000000489842.jpg,289.45,216.54,408.91,450.9,1
000000489842.jpg,7.63,204.78,139.91,559.64,1
000000489842.jpg,532.16,372.83,640.0,560.1,1
000000489842.jpg,454.85,181.18,467.39,200.94,32
000000489842.jpg,317.13,121.03,367.58,174.14,1
000000489842.jpg,344.21,93.87,398.21,184.11,1
000000489842.jpg,119.1,221.91,215.55,548.28,1
000000489842.jpg,243.17,38.08,324.44,167.67,1
000000489842.jpg,413.37,337.06,567.27,566.0,1
000000489842.jpg,146.27,386.66,296.36,559.64,1
000000489842.jpg,283.64,369.74,450.26,556.71,1
000000489842.jpg,114.7,123.64,205.87,242.21,1
000000489842.jpg,196.8,128.44,289.55,254.36,1
000000489842.jpg,423.34,286.99,440.8,327.8,32
000000489842.jpg,470.35,266.59,497.12,336.55,32
000000489842.jpg,348.88,91.08,358.27,116.05,32
000000489842.jpg,250.27,116.48,299.6,206.45,1
000000489842.jpg,144.24,74.79,167.66,124.81,32
000000489842.jpg,197.11,77.41,215.74,109.19,32
000000489842.jpg,278.55,103.35,291.04,121.39,32
000000489924.jpg,252.38,431.46,457.24,610.58,41
000000489924.jpg,83.41,0.0,545.39,542.99,1
000000490125.jpg,206.57,167.5,240.52,206.4,16
000000490125.jpg,33.64,173.54,79.92,239.9,16
